id;title;year
240;Before Sunset;2004
241;Spring, Summer, Fall, Winter... and Spring;2003
242;Memories of Murder;2003
243;Infernal Affairs;2002
244;My Sassy Girl;2001
245;Dil Chahta Hai;2001
246;Kill Bill: Vol. 1;2003
247;Finding Nemo;2003
248;Catch Me If You Can;2002
249;Donnie Darko;2001
250;Amores Perros;2000
251;Monsters, Inc.;2001
252;Lagaan: Once Upon a Time in India;2001
253;The Sixth Sense;1999
254;The Celebration;1998
255;The Legend of 1900;1998
256;The Truman Show;1998
257;Black Cat, White Cat;1998
258;The Big Lebowski;1998
259;In the Mood for Love;2000
260;Fargo;1996
261;Underground;1995
262;La Haine;1995
263;Before Sunrise;1995
264;Three Colors: Red;1994
265;Chungking Express;1994
266;Jurassic Park;1993
267;In the Name of the Father;1993
268;Dead Poets Society;1989
269;Akira;1988
270;The Princess Bride;1987
271;Wings of Desire;1987
272;Castle in the Sky;1986
273;Stand by Me;1986
274;Platoon;1986
275;Paris, Texas;1984
276;Nausicaä of the Valley of the Wind;1984
277;The Thing;1982
278;Gandhi;1982
279;Fitzcarraldo;1982
280;Fanny and Alexander;1982
281;Stalker;1979
282;Monty Python's Life of Brian;1979
283;The Deer Hunter;1978
284;Rocky;1976
285;Network;1976
286;Barry Lyndon;1975
287;The Mirror;1975
288;Paper Moon;1973
289;Cries & Whispers;1972
290;Solaris;1972
291;The Last Picture Show;1971
292;Butch Cassidy and the Sundance Kid;1969
293;The Lion in Winter;1968
294;Le Samouraï;1967
295;Cool Hand Luke;1967
296;Persona;1966
297;The Battle of Algiers;1966
298;8½;1963
299;What Ever Happened to Baby Jane?;1962
300;Sanjuro;1962
301;The Man Who Shot Liberty Valance;1962
302;Ivan's Childhood;1962
303;La Dolce Vita;1960
304;The 400 Blows;1959
305;Ben-Hur;1959
306;The Hidden Fortress;1958
307;The Nights of Cabiria;1957
308;Throne of Blood;1957
309;La Strada;1954
310;Diabolique;1955
311;The Wages of Fear;1953
312;Roman Holiday;1953
313;Kind Hearts and Coronets;1949
314;Brief Encounter;1945
315;The Best Years of Our Lives;1946
316;The Maltese Falcon;1941
317;Rebecca;1940
318;The Grapes of Wrath;1940
319;La Grande Illusion;1937
320;It Happened One Night;1934
321;All Quiet on the Western Front;1930
322;The Passion of Joan of Arc;1928
323;The Cabinet of Dr. Caligari;1920
324;Shoplifters;2018
325;John Wick: Chapter 3 - Parabellum;2019
326;Bajrangi Bhaijaan;2015
327;Baby (I);2015
328;La La Land (I);2016
329;The Martian;2015
330;Sing Street;2016
331;Zootopia;2016
332;The Tale of The Princess Kaguya;2013
333;Wonder (I);2017
334;Star Wars: Episode VII - The Force Awakens;2015
335;Special 26;2013
336;Short Term 12;2013
337;The Raid 2;2014
338;The Imitation Game;2014
339;X-Men: Days of Future Past;2014
340;Blade Runner 2049;2017
341;Her;2013
342;Bohemian Rhapsody;2018
343;The Revenant;2015
344;The Perks of Being a Wallflower;2012
345;Elite Squad: The Enemy Within;2010
346;The King's Speech;2010
347;Deadpool;2016
348;About Elly;2009
349;Dev.D;2009
350;Ip Man;2008
351;My Name Is Khan;2010
352;Waltz with Bashir;2008
353;Slumdog Millionaire;2008
354;Black Swan;2010
355;Star Trek;2009
356;Dallas Buyers Club;2013
357;The Pursuit of Happyness;2006
358;Blood Diamond;2006
359;The Bourne Ultimatum;2007
360;3-Iron;2004
361;Sin City;2005
362;The Diving Bell and the Butterfly;2007
363;G.O.R.A.;2004
364;Ratatouille;2007
365;Casino Royale;2006
366;Kill Bill: Vol. 2;2004
367;The Return;2003
368;The Sea Inside (I);2004
369;Cinderella Man;2005
370;Kal Ho Naa Ho;2003
371;Mystic River;2003
372;Pirates of the Caribbean: The Curse of the Black Pearl;2003
373;Big Fish;2003
374;The Incredibles;2004
375;Talk to Her;2002
376;No Man's Land (I);2001
377;Dogville;2003
378;Vizontele;2001
379;Magnolia;1999
380;Dancer in the Dark;2000
381;Mulholland Drive;2001
382;The Straight Story;1999
383;Central Station;1998
384;The Iron Giant;1999
385;Sling Blade;1996
386;Secrets & Lies;1996
387;Twelve Monkeys;1995
388;Whisper of the Heart;1995
389;Ghost in the Shell;1995
390;Three Colors: Blue;1993
391;The Nightmare Before Christmas;1993
392;Groundhog Day;1993
393;Blood In, Blood Out;1993
394;Scent of a Woman;1992
395;Aladdin;1992
396;JFK;1991
397;Beauty and the Beast;1991
398;Dances with Wolves;1990
399;Rain Man;1988
400;Au Revoir les Enfants;1987
401;Brazil;1985
402;This Is Spinal Tap;1984
403;The Terminator;1984
404;A Christmas Story;1983
405;Pink Floyd: The Wall;1982
406;Kagemusha;1980
407;Manhattan;1979
408;Being There;1979
409;Annie Hall;1977
410;All the President's Men;1976
411;Jaws;1975
412;Dog Day Afternoon;1975
413;Young Frankenstein;1974
414;Papillon;1973
415;The Exorcist;1973
416;Sleuth;1972
417;Aguirre, the Wrath of God;1972
418;Harold and Maude;1971
419;Fiddler on the Roof;1971
420;Patton;1970
421;The Wild Bunch;1969
422;Rosemary's Baby;1968
423;Planet of the Apes;1968
424;In the Heat of the Night;1967
425;The Graduate;1967
426;Who's Afraid of Virginia Woolf?;1966
427;The Sound of Music;1965
428;Doctor Zhivago;1965
429;A Fistful of Dollars;1964
430;Charade;1963
431;The Manchurian Candidate;1962
432;The Hustler;1961
433;Rio Bravo;1959
434;Anatomy of a Murder;1959
435;Touch of Evil;1958
436;Cat on a Hot Tin Roof;1958
437;The Searchers;1956
438;The Killing;1956
439;The Night of the Hunter;1955
440;East of Eden;1955
441;Stalag 17;1953
442;High Noon;1952
443;A Streetcar Named Desire;1951
444;Strangers on a Train;1951
445;Harvey;1950
446;Rope;1948
447;Out of the Past;1947
448;Notorious;1946
449;The Big Sleep;1946
450;The Lost Weekend;1945
451;Laura;1944
452;Arsenic and Old Lace;1944
453;The Philadelphia Story;1940
454;His Girl Friday;1940
455;The Wizard of Oz;1939
456;Bringing Up Baby;1938
457;The Adventures of Robin Hood;1938
458;A Night at the Opera;1935
459;Battleship Potemkin;1925
460;Nosferatu;1922
461;Call Me by Your Name;2017
462;I, Daniel Blake;2016
463;Isle of Dogs;2018
464;Dunkirk;2017
465;Hunt for the Wilderpeople;2016
466;Paddington 2;2017
467;Captain Fantastic;2016
468;Thor: Ragnarok;2017
469;Nightcrawler;2014
470;Arrival (II);2016
471;Before Midnight;2013
472;Once Upon a Time in Anatolia;2011
473;The Artist (I);2011
474;Edge of Tomorrow;2014
475;Amour;2012
476;Straight Outta Compton;2015
477;A Prophet;2009
478;The Chaser;2008
479;Moon;2009
480;Let the Right One In;2008
481;District 9;2009
482;The Wrestler;2008
483;Jab We Met;2007
484;Boyhood (I);2014
485;4 Months, 3 Weeks and 2 Days;2007
486;Once (I);2007
487;The Hobbit: An Unexpected Journey;2012
488;In Bruges;2008
489;The Man from Earth;2007
490;Letters from Iwo Jima;2006
491;The Fall;2006
492;Life of Pi;2012
493;Fantastic Mr. Fox;2009
494;Hot Fuzz;2007
495;Veer-Zaara;2004
496;C.R.A.Z.Y.;2005
497;Tokyo Godfathers;2003
498;Serenity;2005
499;The Chorus;2004
500;Iron Man;2008
501;Shaun of the Dead;2004
502;Walk the Line;2005
503;Head-On;2004
504;The Notebook;2004
505;Harry Potter and the Prisoner of Azkaban;2004
506;Lilya 4-Ever;2002
507;Hero;2002
508;Cowboy Bebop: The Movie;2001
509;The Bourne Identity;2002
510;Nine Queens;2000
511;Children of Men;2006
512;Crouching Tiger, Hidden Dragon;2000
513;All About My Mother;1999
514;Almost Famous;2000
515;Perfect Blue;1997
516;The Insider;1999
517;Shrek;2001
518;Toy Story 2;1999
519;Boogie Nights;1997
520;Breaking the Waves;1996
521;Once Were Warriors;1994
522;Ed Wood;1994
523;True Romance;1993
524;The Remains of the Day;1993
525;Ninja Scroll;1993
526;Naked;1993
527;Carlito's Way;1993
528;Batman: Mask of the Phantasm;1993
529;Hard Boiled;1992
530;Edward Scissorhands;1990
531;My Left Foot;1989
532;Kiki's Delivery Service;1989
533;Glory;1989
534;Do the Right Thing;1989
535;Crimes and Misdemeanors;1989
536;The Untouchables;1987
537;Hannah and Her Sisters;1986
538;The Breakfast Club;1985
539;The Killing Fields;1984
540;The Right Stuff;1983
541;E.T. the Extra-Terrestrial;1982
542;The Blues Brothers;1980
543;Days of Heaven;1978
544;Dawn of the Dead;1978
545;The Outlaw Josey Wales;1976
546;The Man Who Would Be King;1975
547;The Holy Mountain;1973
548;The Conversation;1974
549;Amarcord;1973
550;Badlands;1973
551;The Discreet Charm of the Bourgeoisie;1972
552;Midnight Cowboy;1969
553;Night of the Living Dead;1968
554;My Fair Lady;1964
555;Spartacus;1960
556;Breathless;1960
557;The Ten Commandments;1956
558;The African Queen;1951
559;Key Largo;1948
560;Miracle on 34th Street;1947
561;To Have and Have Not;1944
562;Shadow of a Doubt;1943
563;Stagecoach;1939
564;The Lady Vanishes;1938
565;Bride of Frankenstein;1935
566;King Kong;1933
567;Duck Soup;1933
568;Freaks;1932
569;Frankenstein;1931
570;Roma;2018
571;Deadpool 2;2018
572;The Salesman;2016
573;Mission: Impossible - Fallout;2018
574;Perfect Strangers;2016
575;Hidden Figures;2016
576;Kubo and the Two Strings;2016
577;Manchester by the Sea;2016
578;Land of Mine;2015
579;Rogue One: A Star Wars Story;2016
580;Captain America: Civil War;2016
581;The Hateful Eight;2015
582;Loving Vincent;2017
583;Pride (I);2014
584;Me and Earl and the Dying Girl;2015
585;The Past;2013
586;The Great Beauty;2013
587;The Lunchbox;2013
588;Vicky Donor;2012
589;Blue Is the Warmest Color;2013
590;Big Hero 6;2014
591;About Time (I);2013
592;English Vinglish;2012
593;The Broken Circle Breakdown;2012
594;The Wind Rises;2013
595;The Best Offer;2013
596;Captain America: The Winter Soldier;2014
597;Moonrise Kingdom;2012
598;How to Train Your Dragon 2;2014
599;The Big Short;2015
600;Confessions;2010
601;I Saw the Devil;2010
602;The Girl with the Dragon Tattoo;2011
603;Captain Phillips;2013
604;The Man from Nowhere;2010
605;The Lego Movie;2014
606;Beasts of No Nation;2015
607;Mother;2009
608;The Hobbit: The Desolation of Smaug;2013
609;The White Ribbon;2009
610;The Girl with the Dragon Tattoo;2009
611;Skyfall;2012
612;The Fighter (I);2010
613;Taken (I);2008
614;The Boy in the Striped Pajamas;2008
615;The Edge of Heaven;2007
616;The Girl Who Leapt Through Time;2006
617;Atonement;2007
618;Drive (I);2011
619;American Gangster;2007
620;Death Note;2006
621;Avatar;2009
622;Mr. Nobody;2009
623;Apocalypto;2006
624;After the Wedding;2006
625;Little Miss Sunshine;2006
626;Lucky Number Slevin;2006
627;Joyeux Noel;2005
628;The Curious Case of Benjamin Button;2008
629;Adam's Apples;2005
630;Pride & Prejudice;2005
631;The World's Fastest Indian;2005
632;Tangled;2010
633;Black Book;2006
634;Crash (I);2004
635;Kung Fu Hustle;2004
636;Evil;2003
637;Lost in Translation;2003
638;The Motorcycle Diaries;2004
639;In America;2002
640;The Triplets of Belleville;2003
641;Hedwig and the Angry Inch;2001
642;The Count of Monte Cristo;2002
643;Waking Life;2001
644;Ocean's Eleven;2001
645;Remember the Titans;2000
646;O Brother, Where Art Thou?;2000
647;Cast Away;2000
648;South Park: Bigger, Longer & Uncut;1999
649;Office Space;1999
650;Happiness;1998
651;The Boondock Saints;1999
652;October Sky;1999
653;Open Your Eyes;1997
654;Being John Malkovich;1999
655;Titanic;1997
656;Gattaca;1997
657;The Game;1997
658;Donnie Brasco;1997
659;Hamlet;1996
660;Clerks;1994
661;What's Eating Gilbert Grape;1993
662;Tombstone;1993
663;The Sandlot;1993
664;The Fugitive;1993
665;A Bronx Tale;1993
666;The Last of the Mohicans;1992
667;Porco Rosso;1992
668;Glengarry Glen Ross;1992
669;Night on Earth;1991
670;The Double Life of Véronique;1991
671;Boyz n the Hood;1991
672;Misery;1990
673;Miller's Crossing;1990
674;Awakenings;1990
675;The Killer;1989
676;Back to the Future Part II;1989
677;The Vanishing;1988
678;Mississippi Burning;1988
679;Predator;1987
680;The Last Emperor;1987
681;Evil Dead II;1987
682;Empire of the Sun;1987
683;The Name of the Rose;1986
684;Ferris Bueller's Day Off;1986
685;Down by Law;1986
686;Blue Velvet;1986
687;The Goonies;1985
688;The Color Purple;1985
689;Ghostbusters;1984
690;Zelig;1983
691;The King of Comedy;1982
692;The Verdict;1982
693;Ordinary People;1980
694;Airplane!;1980
695;Kramer vs. Kramer;1979
696;Halloween;1978
697;Love and Death;1975
698;Blazing Saddles;1974
699;Serpico;1973
700;The Day of the Jackal;1973
701;Cabaret;1972
702;Willy Wonka & the Chocolate Factory;1971
703;The French Connection;1971
704;Dirty Harry;1971
705;Wait Until Dark;1967
706;Guess Who's Coming to Dinner;1967
707;The Dirty Dozen;1967
708;Bonnie and Clyde;1967
709;Belle de Jour;1967
710;A Man for All Seasons;1966
711;Repulsion;1965
712;Zulu;1964
713;Mary Poppins;1964
714;The Longest Day;1962
715;Jules and Jim;1962
716;The Magnificent Seven;1960
717;Invasion of the Body Snatchers;1956
718;Rebel Without a Cause;1955
719;The Quiet Man;1952
720;The Day the Earth Stood Still;1951
721;Red River;1948
722;Fantasia;1940
723;The 39 Steps;1935
724;Searching (III);2018
725;Wind River;2017
726;Get Out (I);2017
727;Victoria (II);2015
728;A Man Called Ove;2015
729;Guardians of the Galaxy Vol. 2;2017
730;Only the Brave;2017
731;Incredibles 2;2018
732;What We Do in the Shadows;2014
733;The Theory of Everything;2014
734;Kingsman: The Secret Service;2014
735;The Fault in Our Stars;2014
736;Birdman or (The Unexpected Virtue of Ignorance);2014
737;Rocketman;2019
738;Nebraska;2013
739;Wreck-It Ralph;2012
740;The Little Prince;2015
741;Detachment;2011
742;Midnight in Paris;2011
743;A Star Is Born;2018
744;Gravity;2013
745;Star Trek Into Darkness;2013
746;Despicable Me;2010
747;50/50;2011
748;The Social Network;2010
749;X-Men: First Class;2011
750;Cell 211;2009
751;The Hangover;2009
752;Silver Linings Playbook;2012
753;Argo;2012
754;500 Days of Summer;2009
755;5 Centimeters Per Second;2007
756;Harry Potter and the Deathly Hallows: Part 1;2010
757;The Blind Side;2009
758;Ponyo;2008
759;Frost/Nixon;2008
760;The Visitor (I);2007
761;Paprika;2006
762;Changeling;2008
763;Flipped (I);2010
764;Stardust;2007
765;The Secret of Kells;2009
766;This Is England;2006
767;Ex Machina;2014
768;The Last King of Scotland;2006
769;Gone Baby Gone;2007
770;Fearless;2006
771;Zodiac;2007
772;Control;2007
773;Dead Man's Shoes;2004
774;300;2006
775;Brokeback Mountain;2005
776;3:10 to Yuma;2007
777;The Bourne Supremacy;2004
778;Mysterious Skin;2004
779;Love Me If You Dare;2003
780;The Machinist;2004
781;Ray (I);2004
782;A Very Long Engagement;2004
783;The Station Agent;2003
784;Harry Potter and the Goblet of Fire;2005
785;Man on Fire;2004
786;Coraline;2009
787;The Last Samurai;2003
788;21 Grams;2003
789;Finding Neverland;2004
790;25th Hour;2002
791;Good Bye Lenin!;2003
792;The Butterfly Effect;2004
793;Adaptation.;2002
794;Battle Royale;2000
795;Black Hawk Down;2001
796;Road to Perdition;2002
797;The Experiment;2001
798;Billy Elliot;2000
799;Y Tu Mamá También;2001
800;Vampire Hunter D: Bloodlust;2000
801;Interstate 60: Episodes of the Road;2002
802;Training Day;2001
803;Run Lola Run;1998
804;Rushmore;1998
805;The Red Violin;1998
806;Fear and Loathing in Las Vegas;1998
807;As Good as It Gets;1997
808;The Fifth Element;1997
809;Le Dîner de Cons;1998
810;Dark City;1998
811;Shine;1996
812;Primal Fear;1996
813;Sense and Sensibility;1995
814;A Little Princess;1995
815;Dead Man;1995
816;Three Colors: White;1994
817;The Postman (Il Postino);1994
818;Short Cuts;1993
819;Philadelphia;1993
820;Dazed and Confused;1993
821;The Muppet Christmas Carol;1992
822;Malcolm X;1992
823;A Few Good Men;1992
824;Fried Green Tomatoes;1991
825;Delicatessen;1991
826;Barton Fink;1991
827;Who Framed Roger Rabbit;1988
828;Withnail & I;1987
829;The Purple Rose of Cairo;1985
830;After Hours;1985
831;Star Trek II: The Wrath of Khan;1982
832;First Blood;1982
833;On Golden Pond;1981
834;The Warriors;1979
835;Watership Down;1978
836;Close Encounters of the Third Kind;1977
837;The Tenant;1976
838;Deep Red;1975
839;Enter the Dragon;1973
840;Deliverance;1972
841;Duck, You Sucker;1971
842;Kelly's Heroes;1970
843;Where Eagles Dare;1968
844;The Producers;1967
845;The Odd Couple;1968
846;Pierrot le Fou;1965
847;A Hard Day's Night;1964
848;Goldfinger;1964
849;The Birds;1963
850;Breakfast at Tiffany's;1961
851;Peeping Tom;1960
852;Giant;1956
853;Sabrina;1954
854;Shane;1953
855;From Here to Eternity;1953
856;The Invisible Man;1933
857;Cold War;2018
858;The Florida Project;2017
859;The Big Sick;2017
860;Love, Simon;2018
861;The Favourite;2018
862;Gifted;2017
863;Mustang;2015
864;Baby Driver;2017
865;Bridge of Spies;2015
866;Moana (I);2016
867;Sicario;2015
868;Creed (II);2015
869;Leviathan;2014
870;Hell or High Water (II);2016
871;Philomena;2013
872;Dawn of the Planet of the Apes;2014
873;The Body;2012
874;The Raid: Redemption;2011
875;End of Watch;2012
876;The Impossible;2012
877;The Secret World of Arrietty;2010
878;127 Hours;2010
879;13 Assassins;2010
880;The Flowers of War;2011
881;True Grit;2010
882;In a Better World;2010
883;Rise of the Planet of the Apes;2011
884;A Single Man;2009
885;Kick-Ass;2010
886;Moneyball;2011
887;The Skin I Live In;2011
888;Zombieland;2009
889;Boy A;2007
890;The Wave;2008
891;Milk (I);2008
892;Sherlock Holmes;2009
893;Hunger;2008
894;The Reader;2008
895;The Hurt Locker;2008
896;The Town;2010
897;Superbad;2007
898;Seven Pounds;2008
899;The Counterfeiters;2007
900;Eastern Promises;2007
901;United 93;2006
902;Grindhouse;2007
903;A Bittersweet Life;2005
904;Inside Man;2006
905;Lady Vengeance;2005
906;La Vie en Rose;2007
907;The Illusionist;2006
908;Volver (I);2006
909;Kung Fu Panda;2008
910;Thank You for Smoking;2005
911;Sophie Scholl: The Final Days;2005
912;Stranger Than Fiction;2006
913;The Kite Runner;2007
914;Harry Potter and the Half-Blood Prince;2009
915;Match Point;2005
916;Watchmen;2009
917;Munich;2005
918;Lord of War;2005
919;Saw;2004
920;Kiss Kiss Bang Bang;2005
921;The Barbarian Invasions;2003
922;House of Sand and Fog;2003
923;Love Actually;2003
924;Sympathy for Mr. Vengeance;2002
925;28 Days Later...;2002
926;I Am Sam;2001
927;The Royal Tenenbaums;2001
928;The Man Who Wasn't There;2001
929;Harry Potter and the Sorcerer's Stone;2001
930;The Others;2001
931;Blow;2001
932;Enemy at the Gates;2001
933;You Can Count on Me;2000
934;Moulin Rouge!;2001
935;Traffic;2000
936;Minority Report;2002
937;The Hurricane;1999
938;American Psycho;2000
939;The Thin Red Line;1998
940;Mulan;1998
941;The Sweet Hereafter;1997
942;Funny Games;1997
943;Sleepers;1996
944;Lost Highway;1997
945;Die Hard with a Vengeance;1995
946;The City of Lost Children;1995
947;Apollo 13 (I);1995
948;Drunken Master II;1994
949;Interview with the Vampire: The Vampire Chronicles;1994
950;The Crow;1994
951;The Piano;1993
952;Falling Down;1993
953;The Player;1992
954;My Cousin Vinny;1992
955;The Hunt for Red October;1990
956;The Godfather: Part III;1990
957;When Harry Met Sally...;1989
958;National Lampoon's Christmas Vacation;1989
959;The Little Mermaid;1989
960;Henry V;1989
961;Batman;1989
962;The Abyss;1989
963;The Naked Gun: From the Files of Police Squad!;1988
964;Midnight Run;1988
965;The Last Temptation of Christ;1988
966;A Fish Called Wanda;1988
967;Dangerous Liaisons;1988
968;RoboCop;1987
969;Planes, Trains & Automobiles;1987
970;Lethal Weapon;1987
971;Indiana Jones and the Temple of Doom;1984
972;Blood Simple;1984
973;The Meaning of Life;1983
974;Sophie's Choice;1982
975;The Secret of NIMH;1982
976;Mad Max 2: The Road Warrior;1981
977;An American Werewolf in London;1981
978;The Muppet Movie;1979
979;Escape from Alcatraz;1979
980;Midnight Express;1978
981;The Many Adventures of Winnie the Pooh;1977
982;The Omen;1976
983;The Wicker Man;1973
984;Robin Hood;1973
985;Jeremiah Johnson;1972
986;High Plains Drifter;1973
987;And Now for Something Completely Different;1971
988;Little Big Man;1970
989;The Jungle Book;1967
990;Blow-Up;1966
991;Lolita;1962
992;West Side Story;1961
993;The Guns of Navarone;1961
994;The Time Machine;1960
995;Forbidden Planet;1956
996;Spellbound;1945
997;Snow White and the Seven Dwarfs;1937
998;Collateral;2004
999;Gangs of New York;2002
1000;The Fly;1986
